file_id,speaker label,emotion label
eacd49c1710fed2bf3285553fa8f92e7.wav,66229023fc676cd897cfc92463e940ef,angry
3b11cdbad73baaf91e45d9b247223989.wav,9c3df3825560441f487da5edbc7d6e26,neutral
3f804fb50ea274c5d256621efb077ef0.wav,9a0c9601ad22ad3a51c684baeab67613,positive
60b1a110ad7a83e3ad1765b3e5227ff9.wav,c8f680faf81020044f191bcccb225aa0,positive
3b11cdbad73baaf91e45d9b247223989.wav,0e9af9e4220cd8e4542b8d8222463cc9,angry
530bd2ece21498023f3f0f2ce4b60092.wav,6f559104d8ebe90e9f9ba2ce854dfa29,neutral
120707f31f8005c487e22b8feaf75121.wav,50c9d555229a4adce3ca6ba1fbb90fc2,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,3dfe79bf29b72a1b26679b7f53e481a3,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,9e73ae32f941e0d2f0a30c120c96d3a1,sad
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,ac495aa0acff5955433994e8156d7c8a,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,28e2b5f09d9edaf9e311890fe78dd5e3,neutral
120707f31f8005c487e22b8feaf75121.wav,ddcfc4655a48f190604a615d82aa92d3,neutral
16e0bb90803facec6d7a207d6b3d2987.wav,5758712cf01a171bdbebb13e323a4bcc,neutral
cb68af798781223ae67b881eaf6ebb78.wav,1630e913da36d3a269c754f5d92b2790,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,4f28da50a766be5fa4ef0dfcdaa45a9f,neutral
494a185254e684635f33bf7b4158046d.wav,303dc0efdd778f5d511e90927d878ce5,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,f011a59af23181af61483e23fd118c2f,neutral
494a185254e684635f33bf7b4158046d.wav,6eacaa6343d84cc69003fe96259abd4f,angry
ccc744369c24a0c8cc2f3e452fb7c475.wav,fee3c7ee620ef29956ce4fa8d8d95ea2,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,25c652009b5aa5b918e53b28defb3d80,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,275453311f7e38d6f3f49c3183fa1979,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,25e07e4c92f2120b28d946b94b97ecd8,positive
cd0bc09ffb44af25328071cd7108d3f3.wav,ba45998482657c6c8af3e4f1c704581d,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,00244b75924ba0d7a9f0640b219963fa,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,dce23dca4de45af15331923a7df97e2d,neutral
17306c5355550d88e5da7147b93d2228.wav,7a8f3a296b2511e03cddbd5895659baa,sad
a8034355e560f6d0b1eb03ecacb4f87c.wav,a74e73d89a04ba9ddde376d292cdbb24,angry
270503ffb90809dc865fbb7b297db903.wav,d630c1ab5dd24c9c8492f3b36f0dd2b6,neutral
79986d4b668454e0739ca06a28a70382.wav,499ae584fdc45b000742d479b4c53bfc,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,b82f98772291dbc860d27c98aae3f3c4,neutral
8e1c5167e9fd44d2cbce155d76dfe024.wav,7afb8a4a545303d67ab298d6e7cf1c18,angry
f559925a73e3d2da1a1adaeb1119222f.wav,b7a8d29f508645add2abbee372dffe1b,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,17175bef1ab56a9de0e423996cbc2416,sad
9eeb8f09c2016032809feee3e0ea8575.wav,8da00212f36d0f92bbb3700a2e6f1210,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,41d9bf40dfdb58cb376666634385c2cf,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,e7de6990ead7e0eed8d9bfb72d53b1f8,positive
4e856c7bad6369d30190c85f80e7ca0a.wav,8088d00fa9c6828740301d23c3f17f6f,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,6fc1d999d6e83246db837928ebaadc40,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,cb2b6f7145467bdc203d2e56a8e8d14c,sad
9c4bd26f3af6941c1b2d251e4b7586dc.wav,49858d4f2df9310a6c6995eab466c430,neutral
638da19076aa2e1e800ef3de544bbff8.wav,c3a031d2ab506f01abd07549b999f573,neutral
270503ffb90809dc865fbb7b297db903.wav,344ab064edd1e9c5e03951ff7537facf,neutral
3d131d7492c28edf4fac1118b186a845.wav,cb7f8b3b0e61ea47e46efad9879fca61,sad
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,36123e4d83604c6c49f513a17386774f,neutral
270503ffb90809dc865fbb7b297db903.wav,52fc3321278a81f4d533e8e83049eeba,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,d50835c88e1af58806e14db302619c41,angry
565e4323791c2dc7162c0fec4eae6ef3.wav,899111f832ce6d6885702183da73a11a,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,0e90ceb5fb4b3da4edbda4df24ca40f4,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,dc1a0dc3c966a746261c42db5924d7b3,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,13def5cc574cd3b1a8e9ae51faf9c957,neutral
a8b076883c28b5735d4095bf24b813a4.wav,19e8397151ef81451836578c56f075d5,sad
21ad95460c91ccc9bc9f2f13350b56ea.wav,86a866751b61549747e70183c481dacb,neutral
7d4e40268690a9f210bb0816bff36317.wav,1fb83bcebbe4253c2fcb707290424f89,angry
5df68c63e9a85d19aea253e1d335625b.wav,74cdd138b4877ca6befce60addc21ff9,sad
94285c4aea484067ab4c7e0440c3d612.wav,f18a1aa2d2b55556763d0031de355376,sad
494a185254e684635f33bf7b4158046d.wav,af4b4f2196cccbf4e11743a6f3bafa99,neutral
5df68c63e9a85d19aea253e1d335625b.wav,0fe9a0813bef06e570888dafbd78e43a,sad
29c2192907ed826e72a84f34d6283881.wav,c1fe3640a3182b6c7446d750f988b69f,positive
7a07b82a49323db4c341dd73f818ed10.wav,68bbfc71223d44b9309031ec78df6845,positive
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,31acec6a009dbeaecf872bc1c03d4251,neutral
52edc9a1e8314f83d0119b6a534cad71.wav,f8a0e9539db78c222ae8d03795249ee9,angry
096f77ecdc44131d690b23e4891231fb.wav,ba54635f041128e0445204b5e0f83580,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,df0ca2e0bed432c2f782d293d03d9a76,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,15a565f6bf451eb177d37ffa578d0678,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,462f27e793ae03d698208511bcb5f077,sad
81d45e78e2aeaa1b2faad08efc4f2731.wav,c3b24bcbb2c35c7a281fee1e3beff142,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,572bf864c5ae6dc3ca845821cd2ff500,sad
a06c5560ced0d2d847f96d6af130984a.wav,f1690a553812250a59081e68af5b7c7e,sad
0ee35d2abecf4272ecc8e1539b0839d8.wav,e1e21048ab47964eecfc3e12f05bd624,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,ed2d14712faf788228d8f80612713305,positive
9c4bd26f3af6941c1b2d251e4b7586dc.wav,7bcad9e2de97c1f6fe42aa5b9905c810,sad
7a07b82a49323db4c341dd73f818ed10.wav,f6cf5320baf06a95d80bcbb31e65415c,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,fd007f74a405be6886351a995396c69f,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,c2821a94058ce90b657a529613770201,sad
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,9f3a8a2dee2373f9e8abff0a18316174,angry
cf236089025d7980c01e637ffd9a2cff.wav,8da6f3245c57da1f260a5d94aabe027e,sad
270503ffb90809dc865fbb7b297db903.wav,3450832616be0cab25efe44dff8122c8,sad
64cdc3dac98a90fb58c76ea534092c18.wav,99674a2d1983ea799d3172c2d5249c6a,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,252b1b9a726accf33543bb61b557cb8f,neutral
270503ffb90809dc865fbb7b297db903.wav,432fb26864157627c4eec9ed111177bf,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,1c2ac8a2e978656032f6b09891dfba1c,sad
7b2beb83d924bdb629b57d69696210be.wav,6b9f90b4cf303f717e01210013b763e6,neutral
08ef33454eb5b4cd960a2690dc143161.wav,da85c1fb7dce436291e05147faf28884,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a6d74cb3b3bd0aad05335b5f60429113,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,d416f97c2a4146bf57c3e19a22357b3c,neutral
4e856c7bad6369d30190c85f80e7ca0a.wav,89bbff7ecb6e490629e7b447743df9d3,positive
16e0bb90803facec6d7a207d6b3d2987.wav,e6ac781a093145ca6c9b3f57a6bb91db,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,f42a3db1945dfef0e55677fbad09aa8f,neutral
29c2192907ed826e72a84f34d6283881.wav,1153a5ce81f3f8cfd4e2f5aae2a6d2bb,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,a27d5555da64f08ff688e944b854e75b,neutral
82f97728c4767b283d249afc96d23caf.wav,88b24fbd82a93aec4e96086fc4c93a1c,angry
f559925a73e3d2da1a1adaeb1119222f.wav,f4cb5f5a8e9d03f7f2aa69015c3d1652,angry
120707f31f8005c487e22b8feaf75121.wav,1bde9462e84748cb26fbf62c4fad9544,neutral
7a07b82a49323db4c341dd73f818ed10.wav,dc8ca8b22c0786fbf5bd84734f475e6c,angry
16a9849d59288d60b55f53db6ba65dce.wav,7b8c532ec5709f0327021d05f2ca230e,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,279fa526279a7445f2c7751dd5f95bd8,angry
4e856c7bad6369d30190c85f80e7ca0a.wav,1ca95afa2556e95845921dae4aaaa8c4,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,32f9cefe0b068c49842de23a74a4cc2b,angry
530bd2ece21498023f3f0f2ce4b60092.wav,177bc6ed0d3d639618cb5f75602f505d,positive
cb68af798781223ae67b881eaf6ebb78.wav,ff3c66f1b9cde4a1ab7da7850907d9f6,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,aee7eb8f76aabd2c144b25949b3fbd58,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,556efb72614ccb99205e1c93a02c80d6,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,7da5b56374c087078a4d0d93b519bb00,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,3887a852290632be91f319916e04ec91,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,f40d8b18ead253fde1261cfafca04797,angry
c1e011c1ba364be6f1ff635e679e40d5.wav,2f3abf9e73c5323b5fc2e6e25adc0970,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,177f53ab69402ded2d199e4336c842f1,angry
494a185254e684635f33bf7b4158046d.wav,e8d868f5a77e02fb895d3b50e7bf376e,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,1cf41557caa42729dd32f58da53631c2,neutral
270503ffb90809dc865fbb7b297db903.wav,5bceb8b052d54e12358ae2016650f39a,neutral
120707f31f8005c487e22b8feaf75121.wav,028bdbb24c2ffd3ebfc09dde244cebf0,positive
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,c8997bfe22226df4bfc674e02ff08108,positive
8e1c5167e9fd44d2cbce155d76dfe024.wav,23876f2ccc4e438583c718e305b69790,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,e675209ae5654d8c4cf855ddb473bbfc,neutral
638da19076aa2e1e800ef3de544bbff8.wav,c6f3680ef29d7672f82776a263c60e8b,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,fabab45d1424f7c0d6814cd4f5a08c15,sad
a464064e8f7cc8e80ff218cf871aead5.wav,16f90d2956a96612d4a3282671666e52,neutral
3b11cdbad73baaf91e45d9b247223989.wav,5f5b442c38da817510daeec223aa24f3,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,6344c7845f6c5d9613e1196682288bf6,sad
16a9849d59288d60b55f53db6ba65dce.wav,a0d4e0e7022a980356dbfbf08adfad93,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,76b3f189bddc2a64cb5eed6574124a48,neutral
7b2beb83d924bdb629b57d69696210be.wav,75ac261beb94136ce9e77913cbef0a3b,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,8de46ea8ba1e0aed6dc8acfca88a3318,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,ce71a3bf74a21d86cf644d5004e3d916,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,5ae2d4230a042feec3de206249a8232e,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,47a27e880141fc1411f2a08738d2d9d9,sad
a8034355e560f6d0b1eb03ecacb4f87c.wav,52ed06861d810be355ff8c44b1d547c6,positive
494a185254e684635f33bf7b4158046d.wav,8c94fb6ce7f365bb611a267d014454fa,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,9e786044cfacda9fd53cf5ef94ae71c4,neutral
a06c5560ced0d2d847f96d6af130984a.wav,6087f4d6fc4160256c1bc864bfda006e,neutral
94285c4aea484067ab4c7e0440c3d612.wav,2763bdb31e1b59de9c749812c7e6438a,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,58ac658b48b465d37ec1078202b923f4,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,a16561edb1a7c9f5d5823c14e1af62c0,positive
565e4323791c2dc7162c0fec4eae6ef3.wav,729ea16a0d136851134bd267a270accf,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,702ae73ada5e13c625e4393e78e8a47b,sad
94285c4aea484067ab4c7e0440c3d612.wav,372542365a52864d5047e6390cc246b3,sad
8ad9dd83b8f1791b2e487895fcf8b506.wav,4d65e792f9403488d9cc4e24dd8d1ad9,neutral
7b2beb83d924bdb629b57d69696210be.wav,877cfb2566ab492e0e7b3d9aadd11946,angry
cb68af798781223ae67b881eaf6ebb78.wav,0315b48a417c5f48fb7a3274b1f4e0eb,neutral
29c2192907ed826e72a84f34d6283881.wav,f6fee55791571de869b1ce4296865dbe,neutral
52edc9a1e8314f83d0119b6a534cad71.wav,3c0a0e5e14abfaf7d61be2e43e33d466,angry
8ad9dd83b8f1791b2e487895fcf8b506.wav,a1286bc86f68a5a5a2a8137d7c37354a,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,e9c4d0f67d801b2cb15e27fb1275071d,positive
0ee35d2abecf4272ecc8e1539b0839d8.wav,a6ff2f75ac6c9b8fa395e7cd492b3c3c,angry
a464064e8f7cc8e80ff218cf871aead5.wav,94e1d3837a0eadb18daa40d740f636cb,positive
4282ddc30d71ef420e202e0c60391e9f.wav,f0b92d6a0a6c6959b99bfdfc7ed77d1a,neutral
a43a75c9eb695c1ff0aa919f7554f7fa.wav,675e179f6aa6dfe31889687cd7e15825,sad
16a9849d59288d60b55f53db6ba65dce.wav,ba2848aa2acfc906ff805cbd0ca8b366,positive
a8034355e560f6d0b1eb03ecacb4f87c.wav,a8ed94108e14b85c91cd8806a3e47975,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,26d8a22a1474d1ba2e14a3e144b12989,sad
3b11cdbad73baaf91e45d9b247223989.wav,3dfc8c2f9bbba16530b250e9d77124b0,positive
7a07b82a49323db4c341dd73f818ed10.wav,a00a5c936a6e5bfff1f9f4b551db475b,positive
7d4e40268690a9f210bb0816bff36317.wav,c4fa0d8865de20248ffac6be5ad20425,neutral
5df68c63e9a85d19aea253e1d335625b.wav,2e74680d785a18deb05add5e3c4c3bb1,neutral
270503ffb90809dc865fbb7b297db903.wav,666a23d1f2f80242c6f53c5018e38ccd,neutral
3d131d7492c28edf4fac1118b186a845.wav,59ea23fd1087ae2e3a754138764fa3ea,neutral
cf236089025d7980c01e637ffd9a2cff.wav,76dd19f4b4e503bc0eb6dff7fde1f373,positive
9c4bd26f3af6941c1b2d251e4b7586dc.wav,46198b312e975ab93b20566bcf261b82,angry
7a07b82a49323db4c341dd73f818ed10.wav,b9387c66d36a5ca9e4b9e82a30482e59,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,7e305c410586bb1520cd6d1dc84c97c2,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,d1aa6d7acd4e2e702945a6d37d1051db,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,6a69d0e8d9a66c428cb05201d92fd323,neutral
2b537690782ba897d76ce11bf0d51715.wav,0787d1ec47a5bb7e69fc4c8e96d13e95,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,acdafd174badbddd49a26b4ab86b337d,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,a611b5e1a9a38828a8941ef447607571,neutral
7a07b82a49323db4c341dd73f818ed10.wav,0d3367b1803046bb82c2015800555780,positive
f559925a73e3d2da1a1adaeb1119222f.wav,399361496fee6bedb0aea918dfa8add2,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,6dcd0f381f7c2d8799956ecdcb84a69b,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,fa1a21327daa5fd8e571672032543681,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,29fbbe47fcf8a687614269debe394ac3,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,d1c9b08aeb4be2aa584573e16b249fd3,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,c3de638b871e8f1fbf9bb4eabc903a1a,neutral
7a07b82a49323db4c341dd73f818ed10.wav,b942f84df9f840833c29b413e92d7ebe,positive
8cbd514c2633824fe60d58ca2292d4cb.wav,acbeac78467ed7a9e061f1828cf4bcb4,angry
29208006a74fa914dbd993fd1f399918.wav,611dd0ba05fc53e9853e73cd5d60ac8b,sad
16a9849d59288d60b55f53db6ba65dce.wav,5d24cb35c76223076bd02a40523bb6b6,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,ce3c5a251cfcd76551199bbc5fb21584,neutral
29c2192907ed826e72a84f34d6283881.wav,1673a7c7da2acfbf61964d8812951a5e,angry
bdedb1f6c4d09bf6ac2975059e6afb27.wav,fbd262cfe74099776e2766d9f4088b4a,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,ed6e6c432588b6623d30c44cf6bfcca4,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,f85cdae77fd61bc4f964e7f15cda2400,neutral
a06c5560ced0d2d847f96d6af130984a.wav,9f00f8bb448579926a20bc1b18805ae1,positive
cb68af798781223ae67b881eaf6ebb78.wav,807a06361011d4a15dc4a932cf7cfea6,neutral
06a0a4a9583378018742aba365476583.wav,9dc75116117f2c80187b973826572e92,positive
08ef33454eb5b4cd960a2690dc143161.wav,a4d99e092d098fbfd77a0ee4ac132f15,neutral
a8b076883c28b5735d4095bf24b813a4.wav,36269614a6b91cf82813a814b2f0269c,neutral
3b11cdbad73baaf91e45d9b247223989.wav,d1b48dedeb9cca8ffdee9078c5a2f96d,positive
8ad9dd83b8f1791b2e487895fcf8b506.wav,700e51ac446edb287c60da23b7b4fb64,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,ab2b614583429713fd1ed107d1b04f25,sad
494a185254e684635f33bf7b4158046d.wav,31a22c831b8953c1d2270a7ef61187d3,neutral
1594025a01f74e907a643c9ba3df4908.wav,607f16033eda07ccd4849ed07fdc8c9b,positive
ad10e0505bdb23cdf0b956f516a8fc0c.wav,c911c71cf12595f525fed551a24b5eb1,positive
9eeb8f09c2016032809feee3e0ea8575.wav,d1018c4bbd81a56f49dd1d713aa34acd,sad
8ad9dd83b8f1791b2e487895fcf8b506.wav,5a715b122541df98cce1801917c0823b,sad
82f97728c4767b283d249afc96d23caf.wav,a49227636abcc4c072205ed6d3f05590,neutral
7d4e40268690a9f210bb0816bff36317.wav,d5edfbc5fa7e2794c41ec1ab9fbe8a66,neutral
2b537690782ba897d76ce11bf0d51715.wav,22dcb6f8e9026d9534e73e52e8eac8a2,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,e370c981310e5ac9bba3ff4d962fd00d,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,ec3b615c8aead7c8762aeba70083292e,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,d18c92703a48d4ff0d6d5ca682c7abb3,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,e085682d0c66b551e6032b219ec9bc8f,angry
06a0a4a9583378018742aba365476583.wav,a520e796b9b8ea1087c5b2c0714d893a,neutral
7a07b82a49323db4c341dd73f818ed10.wav,a1289a1b68bd09e6cd55a4a207000260,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,1c8cef5b11cb40c38c136246ec54f36b,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,3f146d552d58162b8e4e3ebf20b576e9,sad
c269c7e51934e7cfaee5f816bf16ab4e.wav,9d8886dcee0053e5e755162608a3fc29,sad
64cdc3dac98a90fb58c76ea534092c18.wav,5f4cd78e961970eee3ba0a15e03b5fe2,positive
530bd2ece21498023f3f0f2ce4b60092.wav,ab6287fc51da5bdab6bc1a95fca5911b,angry
5b64474dc6bce6a123578c4a36e79cff.wav,abbfd6335628e240ae91af0af7d63b88,positive
cb4df4f76f579f0f41fff55683c806b6.wav,a504a3e0281b8f9ff327578c89b0fc67,sad
a464064e8f7cc8e80ff218cf871aead5.wav,516259b8f5eb85aec5b2f094eeda3784,angry
7b2beb83d924bdb629b57d69696210be.wav,dd16f092d40c320394ff130a9af93a5b,positive
ef0e52b76d0b5ac22e970d9458e49f30.wav,b5907d76da9197bda76e8a48159cf63e,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,fa640ea07b6ab3d55c4feb0a5f58837a,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,444896ad1c23162b472ded7e5ed14f89,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,80db17fcfb69bac3587f2032f099a213,positive
8e1c5167e9fd44d2cbce155d76dfe024.wav,fd5c27465125aa07b3baee2160723e13,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,e2e192dbb6817ebd3032e531c1435411,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,97108a0ad7f6d69416f17703d5947d25,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,13c399e44f156b9cafd1627f6c562d9e,angry
a06c5560ced0d2d847f96d6af130984a.wav,fb87ce2604bd2a9fcbe40d920ad121bb,angry
08ef33454eb5b4cd960a2690dc143161.wav,e9ab861d07340bfb6a0e1fb592c2908a,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,aced5faf435d87f8bc2496fb0d8c65ab,neutral
7d4e40268690a9f210bb0816bff36317.wav,f7e0cfe1734206c45d662c83ea5adb54,angry
565e4323791c2dc7162c0fec4eae6ef3.wav,dfcc1671df5295e6846e3e7e921e080f,neutral
a06c5560ced0d2d847f96d6af130984a.wav,bba0de9545dc1d04d60c371337193794,angry
a464064e8f7cc8e80ff218cf871aead5.wav,6d9b4a055841422841e87d681dc9e551,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,d2806b086373bb1d446c420548d15110,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,4238f599dfa6cd1d86c80e43d472e619,positive
270503ffb90809dc865fbb7b297db903.wav,f143d43b7b045910b4f2b3bebd460e3b,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,12beee8a2e39231dabac340c31edd4fa,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,6f49376bced6cf4470b840854d9f770c,positive
c1e011c1ba364be6f1ff635e679e40d5.wav,f9c97b853748cc74e143095b4442d8aa,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,8f0c5577150fcc5adebbe54b10c01b4b,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,1cf293b71165386f05697ae64ee40c2c,neutral
240ce2baa8144165ffdb7919dd261d57.wav,149cad5177cdb601a9b53327cf6a5c97,neutral
94285c4aea484067ab4c7e0440c3d612.wav,f57203c9f01f26c1dcbc2ca99fb07363,angry
cf236089025d7980c01e637ffd9a2cff.wav,8aea36d4a33727fff872ae4a735ea926,neutral
5a3f604136aebfc19f9ede330a935361.wav,fdf37bf00aa719c3acece12436bb0a9d,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,d9b6a5caff2d1ab65bf3bfc1b0bc9dce,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,c21d34586bbecf3c09bc8c7d80735e40,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,93bf86f967286a4328ea3a74ea29e12e,angry
64cdc3dac98a90fb58c76ea534092c18.wav,66a20e81258b0d99d84f4c5cc5c2735c,angry
a8b076883c28b5735d4095bf24b813a4.wav,c9a479c40fdf9f7972f75e15eac8f533,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,8fb89d97221e4a6ef13651e92fac13a0,angry
a06c5560ced0d2d847f96d6af130984a.wav,5318da6b79e5735df56abf758da80983,angry
82f97728c4767b283d249afc96d23caf.wav,3664d5bb44eb2b6c88dc496df14a1c45,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,2e35361e217b0faa2990eb1c27b64f02,sad
85bc9340cf06e951a872e85600a82517.wav,514ba08c521df7ad017e1068e6dcc32a,neutral
a06c5560ced0d2d847f96d6af130984a.wav,7238ebf80da6400ed09cd9d73cf06b19,angry
c269c7e51934e7cfaee5f816bf16ab4e.wav,4392146cd9f7410b40fed42b0297df27,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,ec29e7f3f879117bd147cb27918f2094,sad
ef0e52b76d0b5ac22e970d9458e49f30.wav,5ba369666f5a1d94e9cbeaf09c03d7e8,positive
0855e363c1787df1592f58f7a27ebe13.wav,edde29c071343653eced8877747ed54b,positive
cd0bc09ffb44af25328071cd7108d3f3.wav,999d9d8ed75596a18c3dbc1601d5ec3c,positive
29c2192907ed826e72a84f34d6283881.wav,1ee81cf92cc97a45bd9fb6eec8f978b5,neutral
cf236089025d7980c01e637ffd9a2cff.wav,b31f8ff11a43834edeaee9c25c559354,positive
ef0e52b76d0b5ac22e970d9458e49f30.wav,4ca7e8bf11b97c363050de4978aa0dc2,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,ecac388e1c8131ff3f4319b9f5499f9d,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,e868482068e69e62df5815e1dc6a7c89,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,9f2e225bd55bb06e1599f2cdd3d26847,sad
79986d4b668454e0739ca06a28a70382.wav,26d952ce268936d490870841e85f6e2b,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,9b7e8ee0223a77c413abd919cbfe0164,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,20154828219f649749d762154170128d,angry
8ad9dd83b8f1791b2e487895fcf8b506.wav,0e04e110ffa5a618827b356f60eb9825,neutral
3f804fb50ea274c5d256621efb077ef0.wav,2dc5c0da9dbf63a7576037f030f0c3b6,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,d30d9b42e7b7cf910756b03125b0b320,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,0d52d972646d708a0c7baebc538150a7,neutral
bdedb1f6c4d09bf6ac2975059e6afb27.wav,64d5c59cb26c26f88c3f3651cd4d2f55,angry
ef0e52b76d0b5ac22e970d9458e49f30.wav,1f6b97ab105ed550ec961c5782735856,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,98401891282aadc5c21c30ac4dbbb404,angry
e1789610e42feef8831d3814dd3cf5dc.wav,08ebce5f349406b57830d63c8ade3607,angry
